repository,type,command,Comments,error?,FIXES AND NOTES
yym6472/ConSERT,script,python main.py,,,
navervision/mlsd,service and script,python demo_MLSD.py,service run with a script,X,FIXED
microsoft/CoCosNet-v2,script,python train.py python test.py,,,
murufeng/EPSANet,script,python main.py,,,
kzl/decision-transformer,script,python run_dt_atari.py,,,
OATML/Non-Parametric-Transformers,script,python run.py,,,
dispel4py/dispel4py,package,dispel4py,,,
astropy/astropy,library,import astropy,,,
vitsalis/PyCG,package,pycg,,,
Technologicat/pyan,package,pyan,,,
Kirili4ik/code2vec,script,python3 code2vec.py,,,
defoe-code/defoe,package,defoe,,,
obspy/obspy,package,import obspy,,,
uafgeotools/pysep,script,python run_getwaveform.py | python event_input.py   ,,,
apache/airflow,package,airflow,,,NOTE: the command line name is the different from the package name.
allenai/allennlp,package,allennlp,,,
ageitgey/face_recognition,package,face_recognition | face_detection,,,
oeg-upm/gtfs-bench,script,python3 composer/app.py,,,
oeg-upm/ssspotter,script and service,python app.py,,,
oeg-upm/tada-gam,script and service,python captain.py,,,
oeg-upm/Morph-OME,script and service,python app.py,,,
oeg-upm/lynx-py,script,no idea,,,
oeg-upm/fuzzy-c-means,library,import fuzzycmeans,,,
oeg-upm/tada-web,service,python app.py,,,
oeg-upm/tada-reduce-combine,service,python app.py,,,
oeg-upm/epw2rdf,script,python scraper.py,,,
oeg-upm/Ppool,library,Ppool,,,
oeg-upm/agora-py,library,import agora,,,
usc-isi-i2/table-linker,package,tl,,,
usc-isi-i2/t2wml-annotation,library,t2wml-annotation,ROSA comment- I have change this,,
usc-isi-i2/dptk,script,python data_profiling.py ,,,
usc-isi-i2/sparql-jsonld,service,python web.py,,,
usc-isi-i2/wikidata-reservation,service,python reservation_rest_api.py,,,
usc-isi-i2/dig-sandpaper,library,python3 -u start.py,ROSA comment- I have change this,,
usc-isi-i2/mowgli-in-the-jungle,library and script,mowgli_framework,,,
usc-isi-i2/datamart-upload,service and library,python webapp-openapi.py,,,
usc-isi-i2/wikidata-property-finder,script and service,python app.py,,,
usc-isi-i2/pyrallel,library,import pyrallel.lib,,,
usc-isi-i2/wikidata-satellite,script,python reservation_rest_api.py,,,
usc-isi-i2/rltk,library,import rltk,,,
oarriaga/face_classification,script,python3 src/web/faces.py,,,
oarriaga/paz,library,import paz,,,
Kamaropoulos/COVID19Py,library,import COVID19Py,,,
aboul3la/Sublist3r,package and script,python sublist3r.py -h and import sublist3r,,,
asciinema/asciinema,package,asciicinema rec and python3 -m asciinema –version,,,
fabric/fabric,library,import fabric,,,
wting/autojump,package and script,j dir,,,
darkshredder/nominatim-feedback-reporter,service,python run.py,,,
BakeNecko/DDOS_Python,script and service, python app.py,Example of many web services,,
EticaAI/HXL-Data-Science-file-formats,script and package and service,hxl2example file,,,
kwai/DouZero,library and script,python3 train.py and python3 generate_eval_data.py and python3 evaluate.py,,,
PaddlePaddle/PaddleClas,package,import paddle,,,
google-research/deeplab2,script,python deeplab2/model/deeplab_test.py,ROSA comment- I have change this,,
facebookresearch/xcit,script,python main.py –help,,,
autonomousvision/giraffe,script,python render.py file,,,
facebookresearch/rcpm,script,python main.py,,,
twitter-research/graph-neural-pde,script,python run_GNN.py --dataset Cora ,,,
yandex-research/rtdl,script,python bin/whatever.py path/to/config.toml,,,
Tencent/Tface,script,python3 tools/decode.py ,"Several scripts, just added one",,
pykale/pykale,library,import pykale,,,
ARBML/Calliar,script,import vis,,,
yangxy/GPEN,script,python face_enhancement.py,,,
Microsoft/Graphormer,script,python model.py,,,
alibaba/AliceMind,script,multiple models available,,,
